COMID,Row,Col,Elev,QBaseflow,Q,V,T,WSE
780087064,637,918,46.210,50.632,901.163,2.283,236.062,48.529,677.628,2.037,236.062,48.199,450.090,1.730,236.062,47.814,225.338,1.312,236.062,47.344
780009108,637,967,40.970,71.229,900.545,0.809,261.849,46.263,675.913,0.721,261.849,45.418,450.756,0.613,261.849,44.448,225.167,0.465,261.849,43.248
780050964,636,1027,39.920,26.495,901.291,0.814,278.434,45.080,675.265,0.725,278.434,44.285,450.674,0.617,278.434,43.380,225.490,0.468,278.434,42.260
780050964,637,1027,40.050,26.495,901.210,0.807,263.569,45.411,675.659,0.719,263.569,44.566,450.776,0.612,263.569,43.601,225.203,0.464,263.569,42.406
780009492,636,1149,22.630,52.096,902.639,2.187,267.516,24.743,678.338,1.951,267.516,24.438,450.594,1.657,267.516,24.083,227.148,1.260,267.516,23.653
780009492,638,1150,22.890,52.096,902.052,2.241,252.119,24.727,678.310,2.000,252.119,24.412,451.995,1.700,252.119,24.047,226.120,1.289,252.119,23.597
780009492,636,1154,21.920,52.096,901.354,1.350,246.032,25.460,676.098,1.204,246.032,24.920,450.406,1.023,246.032,24.300,226.248,0.777,246.032,23.540
780009492,636,1155,21.770,52.096,901.859,1.653,246.040,24.670,677.088,1.474,246.040,24.230,451.872,1.254,246.040,23.725,226.109,0.951,246.040,23.100
780009492,637,1155,21.870,52.096,902.300,1.824,256.093,24.183,676.354,1.626,256.093,23.798,451.050,1.383,256.093,23.358,225.163,1.047,256.093,22.813
780009492,636,1156,21.580,52.096,902.370,1.873,288.015,23.668,675.358,1.668,288.015,23.333,450.735,1.419,288.015,22.953,225.711,1.076,288.015,22.483
780009492,636,1158,21.320,52.096,901.560,2.159,246.173,23.570,677.731,1.927,246.173,23.235,450.378,1.636,246.173,22.845,226.193,1.242,246.173,22.370
780009492,636,1159,21.190,52.096,901.289,2.282,246.034,23.300,675.587,2.034,246.034,22.980,450.934,1.730,246.034,22.615,226.481,1.314,246.034,22.165
780009492,636,1160,21.090,52.096,900.518,2.359,246.050,23.068,677.948,2.106,246.050,22.763,451.745,1.790,246.050,22.408,227.164,1.360,246.050,21.973
780009492,636,1161,20.920,52.096,902.742,2.481,246.034,22.825,676.497,2.211,246.034,22.530,452.260,1.882,246.034,22.195,227.085,1.429,246.034,21.780
780009492,639,1162,21.040,52.096,902.482,2.427,246.034,22.770,677.407,2.164,246.034,22.470,451.532,1.840,246.034,22.125,226.206,1.395,246.034,21.700
780009492,638,1163,20.790,52.096,902.014,2.507,246.700,22.161,676.626,2.235,246.700,21.871,452.696,1.903,246.700,21.541,227.159,1.444,246.700,21.131
780009492,638,1164,20.000,52.096,904.943,3.199,246.032,21.650,677.584,2.849,246.032,21.420,453.275,2.426,246.032,21.160,226.189,1.837,246.032,20.835
780009492,636,1164,20.590,52.096,900.659,1.123,246.034,24.325,675.175,1.001,246.034,23.675,451.023,0.852,246.034,22.935,225.257,0.646,246.034,22.015
780009492,636,1164,20.590,52.096,900.801,1.050,262.651,24.357,675.697,0.936,262.651,23.707,450.498,0.796,262.651,22.962,225.283,0.603,262.651,22.042
780009492,641,1163,20.000,52.096,901.888,1.081,268.516,24.265,675.905,0.963,268.516,23.645,450.141,0.819,268.516,22.935,226.036,0.622,268.516,22.065
780009492,641,1163,20.000,52.096,900.997,1.282,276.724,23.275,675.889,1.143,276.724,22.770,450.285,0.972,276.724,22.190,225.136,0.737,276.724,21.475
780050964,643,1166,20.000,26.495,901.651,1.812,302.110,22.110,678.000,1.617,302.110,21.785,452.653,1.376,302.110,21.410,226.360,1.043,302.110,20.945
780045588,638,389,38.110,81.120,902.006,1.692,234.176,40.646,675.554,1.507,234.176,40.191,451.851,1.283,234.176,39.676,225.020,0.971,234.176,39.031
780012949,637,413,41.500,5.495,900.155,1.429,282.262,44.676,677.054,1.275,282.262,44.236,451.292,1.084,282.262,43.726,225.547,0.822,282.262,43.096
780012949,639,414,42.420,5.495,900.579,1.470,281.031,45.255,677.264,1.312,281.031,44.825,450.638,1.115,281.031,44.325,225.102,0.844,281.031,43.710
780080918,637,483,49.360,0.775,901.130,1.136,250.693,54.214,675.466,1.085,219.356,53.304,450.818,0.967,188.020,52.314,225.528,0.762,188.020,51.119
780080918,639,484,48.150,0.775,900.813,1.074,223.598,53.990,675.262,1.084,171.218,52.800,450.176,1.019,148.625,51.665,225.295,0.845,128.461,50.395
780080918,640,484,47.610,0.775,902.030,1.364,224.966,51.143,675.583,1.245,210.482,50.633,450.486,1.089,194.561,50.038,226.246,0.848,181.209,49.313
780008340,638,549,59.220,3.085,900.742,0.853,234.163,64.045,676.167,0.761,234.163,63.150,450.535,0.647,234.163,62.120,225.248,0.490,234.163,60.850
780008340,638,551,58.170,3.085,900.162,0.876,234.526,63.794,675.838,0.781,234.526,62.924,450.686,0.664,234.526,61.924,225.439,0.504,234.526,60.689
780013333,637,765,44.460,77.802,903.874,2.512,266.212,46.263,677.032,2.238,266.212,45.993,453.343,1.906,266.212,45.688,224.842,1.440,266.212,45.303
780042516,638,805,47.740,2.009,903.164,2.317,234.171,49.925,678.163,2.066,234.171,49.595,452.039,1.757,234.171,49.215,225.677,1.331,234.171,48.745
780042516,638,803,47.940,2.009,902.981,2.229,234.163,50.025,676.837,1.986,234.163,49.680,450.957,1.688,234.163,49.285,226.306,1.281,234.163,48.800
780008724,638,889,48.420,5.365,901.397,2.502,234.624,50.402,676.422,2.231,234.624,50.097,451.118,1.897,234.624,49.747,226.806,1.441,234.624,49.317
780087064,638,918,46.860,50.632,903.231,2.207,234.526,48.970,675.777,1.965,234.526,48.620,451.791,1.673,234.526,48.225,226.583,1.269,234.526,47.735
780009108,639,968,41.010,71.229,900.406,0.781,287.340,45.946,676.326,0.697,287.340,45.151,451.123,0.593,287.340,44.236,225.826,0.449,287.340,43.106
780050964,638,1027,40.190,26.495,901.199,1.781,239.357,42.877,676.218,1.588,239.357,42.457,451.746,1.352,239.357,41.977,226.292,1.025,239.357,41.382
780009492,639,1148,23.320,52.096,901.235,2.337,250.655,25.123,676.748,2.084,250.655,24.818,451.861,1.773,250.655,24.468,225.574,1.343,250.655,24.033
780009492,642,1164,20.000,52.096,900.202,0.994,261.807,24.595,676.378,0.887,261.807,23.910,450.964,0.754,261.807,23.120,225.627,0.572,261.807,22.145
780009492,643,1166,20.000,52.096,901.236,1.008,252.495,24.540,676.034,0.898,252.495,23.835,450.206,0.764,252.495,23.025,225.518,0.579,252.495,22.030
780050964,644,1167,20.000,26.495,901.449,1.743,305.038,22.165,677.519,1.555,305.038,21.830,450.094,1.321,305.038,21.440,225.889,1.002,305.038,20.965
780045588,639,389,38.300,81.120,900.284,2.228,234.211,40.164,677.260,1.988,234.211,39.824,451.082,1.690,234.211,39.429,226.201,1.282,234.211,38.944
780012949,641,414,42.690,5.495,902.101,1.475,279.338,45.250,676.852,1.315,279.338,44.815,450.954,1.118,279.338,44.315,225.964,0.848,279.338,43.700
780012949,638,415,41.880,5.495,901.062,1.462,278.952,45.125,675.574,1.303,278.952,44.685,451.883,1.110,278.952,44.185,225.435,0.840,278.952,43.560
780012949,644,414,42.570,5.495,902.256,1.425,279.568,45.799,677.022,1.270,279.568,45.349,450.018,1.079,279.568,44.829,225.639,0.819,279.568,44.194
780080918,640,485,49.470,0.775,901.735,1.437,173.202,52.601,675.561,1.324,161.618,51.946,451.437,1.152,154.628,51.251,226.103,0.900,145.929,50.386
780080918,641,486,49.440,0.775,901.451,1.341,194.184,53.439,675.438,1.250,176.863,52.774,450.620,1.119,154.182,52.004,225.487,0.887,131.648,51.034
780080918,641,487,49.190,0.775,901.059,1.361,260.464,53.256,676.174,1.214,260.464,52.751,451.318,1.093,161.297,52.001,225.885,0.844,146.216,51.126
780080918,644,488,52.060,0.775,900.817,1.672,229.770,53.338,676.107,1.546,196.946,52.723,451.126,1.344,196.946,52.465,225.000,225.000,0.000,0.427
780008340,640,551,58.950,3.085,901.937,1.157,283.616,61.840,675.240,1.031,283.616,61.290,450.515,0.877,283.616,60.665,226.187,0.665,283.616,59.895
780013333,640,763,44.820,77.802,904.220,2.476,269.852,46.440,677.542,2.207,269.852,46.170,450.608,1.874,269.852,45.860,225.500,1.421,269.852,45.480
780013333,640,764,44.860,77.802,903.908,2.497,273.875,46.442,676.314,2.223,273.875,46.177,451.566,1.892,273.875,45.877,226.912,1.437,273.875,45.507
780042516,638,795,47.750,2.009,901.701,1.698,258.219,50.510,675.904,1.513,258.219,50.100,450.108,1.286,258.219,49.630,226.307,0.977,258.219,49.055
780042516,640,805,48.390,2.009,903.320,1.867,276.078,50.288,676.748,1.663,276.078,49.938,450.897,1.414,276.078,49.538,225.814,1.139,241.568,48.983
780008724,639,887,48.550,5.365,902.945,2.491,234.644,50.469,675.446,2.218,234.644,50.159,451.360,1.888,234.644,49.809,225.755,1.431,234.644,49.374
780087064,639,918,47.510,50.632,901.656,2.031,234.339,49.576,677.378,1.812,234.339,49.201,450.384,1.539,234.339,48.766,226.403,1.169,234.339,48.236
780009108,640,969,40.970,71.229,900.239,0.778,290.623,45.875,676.010,0.694,290.623,45.085,450.522,0.590,290.623,44.175,225.720,0.447,290.623,43.055
780050964,639,1025,40.360,26.495,902.679,1.806,238.728,43.006,675.362,1.608,238.728,42.586,451.071,1.368,238.728,42.111,225.439,1.037,238.728,41.521
780009492,638,1142,24.230,52.096,901.284,1.658,246.707,27.155,675.262,1.477,246.707,26.715,451.096,1.257,246.707,26.215,225.881,0.953,246.707,25.595
780009492,639,1142,24.450,52.096,900.507,1.873,238.989,26.782,675.551,1.670,238.989,26.382,452.103,1.422,238.989,25.927,225.392,1.076,238.989,25.357
780009492,638,1143,24.040,52.096,903.132,1.907,280.328,26.172,678.075,1.700,280.328,25.837,452.324,1.446,280.328,25.452,226.723,1.097,280.328,24.977
780009492,638,1145,23.650,52.096,902.262,2.092,256.742,25.936,676.280,1.864,256.742,25.601,452.496,1.587,256.742,25.221,225.905,1.202,256.742,24.746
780009492,638,1146,23.470,52.096,902.677,2.205,249.410,25.711,678.074,1.967,249.410,25.386,451.882,1.672,249.410,25.011,227.085,1.270,249.410,24.551
780009492,638,1147,23.300,52.096,901.530,2.264,250.229,25.478,677.289,2.019,250.229,25.163,450.572,1.715,250.229,24.798,226.677,1.303,250.229,24.353
780009492,640,1148,23.520,52.096,903.284,2.312,250.939,25.343,677.285,2.061,250.939,25.033,451.490,1.752,250.939,24.678,225.050,1.326,250.939,24.238
780009492,643,1165,20.000,52.096,901.549,1.003,256.079,24.655,675.875,0.894,256.079,23.955,450.743,0.760,256.079,23.155,225.126,0.576,256.079,22.165
780009492,645,1166,20.000,52.096,901.628,0.987,262.867,24.565,675.430,0.879,262.867,23.870,450.961,0.748,262.867,23.080,225.370,0.567,262.867,22.100
780050964,643,1170,20.000,26.495,901.991,1.507,308.355,22.460,677.117,1.344,308.355,22.075,450.374,1.142,308.355,21.630,225.605,0.866,308.355,21.085
780050964,645,1169,20.000,26.495,903.202,1.576,307.375,22.340,675.144,1.403,307.375,21.965,452.241,1.195,307.375,21.545,226.387,0.906,307.375,21.020
780045588,640,390,37.940,81.120,902.439,1.991,234.400,40.629,676.718,1.774,234.400,40.244,451.605,1.509,234.400,39.804,225.823,1.144,234.400,39.259
780012949,643,417,43.850,5.495,901.498,1.405,282.577,46.037,676.930,1.253,282.577,45.587,450.516,1.065,282.577,45.067,225.040,0.807,282.577,44.427
780012949,646,416,43.270,5.495,900.677,1.374,284.786,46.391,676.889,1.226,284.786,45.936,451.463,1.043,284.786,45.411,225.520,0.790,284.786,44.761
780080918,642,488,49.020,0.775,900.288,0.641,267.021,57.195,675.057,0.571,267.021,56.145,450.217,0.486,267.021,54.945,225.235,0.421,166.223,53.040
780080918,642,490,49.820,0.775,900.246,0.804,285.156,55.702,675.646,0.717,285.156,54.922,450.617,0.610,285.156,54.027,225.376,0.534,167.100,52.477
780080918,644,491,49.000,0.775,900.622,1.187,234.166,54.085,675.625,1.058,234.166,53.440,450.299,0.900,234.166,52.700,225.506,0.777,134.974,51.560
780008340,640,542,58.520,3.085,901.502,1.036,234.161,63.415,676.211,0.923,234.161,62.675,450.366,0.785,234.161,61.825,225.500,0.595,234.161,60.780
780013333,639,767,44.880,77.802,902.726,2.156,273.779,46.947,676.537,1.921,273.779,46.642,450.184,1.632,273.779,46.292,225.147,1.237,273.779,45.862
780042516,640,805,48.390,2.009,902.816,2.419,244.212,50.315,676.440,2.156,244.212,50.010,452.895,1.836,244.212,49.665,227.032,1.393,244.212,49.235
780008724,641,888,49.000,5.365,900.147,1.701,293.042,51.145,677.611,1.519,293.042,50.790,450.558,1.290,293.042,50.375,226.775,0.980,293.042,49.870
780087064,640,917,47.720,50.632,900.993,1.803,234.215,50.378,675.551,1.607,234.215,49.953,451.005,1.367,234.215,49.468,225.948,1.037,234.215,48.868
780009108,641,970,40.920,71.229,900.091,0.773,295.393,45.784,675.063,0.689,295.393,44.999,451.045,0.586,295.393,44.104,225.016,0.444,295.393,42.989
780050964,640,1026,40.430,26.495,901.111,1.821,238.726,43.064,677.160,1.624,238.726,42.654,450.726,1.380,238.726,42.179,225.071,1.046,238.726,41.594
780009492,639,1141,24.620,52.096,901.569,1.395,249.926,28.021,676.127,1.243,249.926,27.506,450.736,1.057,249.926,26.916,226.321,0.803,249.926,26.191
780009492,639,1142,24.450,52.096,902.437,1.665,246.155,27.332,675.972,1.483,246.155,26.892,451.393,1.262,246.155,26.392,225.816,0.957,246.155,25.772
780009492,644,1168,20.000,52.096,901.566,1.517,296.096,22.695,675.805,1.352,296.096,22.295,451.659,1.151,296.096,21.840,226.148,0.873,296.096,21.275
780050964,646,1171,20.000,26.495,900.093,1.293,246.032,23.550,676.306,1.154,246.032,22.990,451.205,0.981,246.032,22.345,225.139,0.743,246.032,21.545
780045588,641,389,38.750,81.120,902.087,2.162,235.057,40.697,675.495,1.926,235.057,40.342,450.046,1.637,235.057,39.937,226.730,1.244,235.057,39.442
780012949,644,418,43.750,5.495,901.973,1.384,282.982,46.448,675.674,1.233,282.982,45.988,450.382,1.048,282.982,45.463,226.158,0.796,282.982,44.818
780012949,640,419,43.630,5.495,900.350,1.344,289.128,46.458,675.748,1.198,289.128,45.998,451.919,1.020,289.128,45.473,225.723,0.773,289.128,44.818
780012949,642,418,43.540,5.495,901.464,1.275,298.634,46.688,676.533,1.137,298.634,46.218,451.009,0.967,298.634,45.678,226.073,0.734,298.634,45.013
780080918,643,491,49.360,0.775,900.038,1.071,246.041,55.205,675.304,0.955,246.041,54.525,450.371,0.887,151.246,53.470,225.741,0.701,130.502,52.250
780080918,645,492,49.820,0.775,900.877,1.025,258.349,55.380,676.252,0.914,258.349,54.705,451.139,0.777,258.349,53.930,225.404,0.647,193.762,52.545
780008340,641,541,58.400,3.085,900.657,1.527,235.561,61.697,676.926,1.362,235.561,61.202,450.137,1.157,235.561,60.627,225.119,0.877,235.561,59.922
780008340,641,544,58.950,3.085,901.150,1.488,234.162,62.055,675.744,1.326,234.162,61.540,450.427,1.128,234.162,60.950,226.128,0.856,234.162,60.225
780013333,642,765,45.320,77.802,901.664,2.155,279.091,47.126,675.089,1.919,279.091,46.826,451.029,1.633,279.091,46.486,226.664,1.240,279.091,46.066
780013333,642,766,45.450,77.802,901.950,2.318,282.689,47.035,675.572,2.065,282.689,46.760,452.774,1.760,282.689,46.450,225.713,1.332,282.689,46.060
780042516,641,795,48.300,2.009,901.853,2.237,246.878,50.435,676.330,1.994,246.878,50.110,452.192,1.698,246.878,49.740,226.401,1.287,246.878,49.280
780042516,641,806,48.610,2.009,903.544,2.486,247.935,50.458,675.262,2.212,247.935,50.163,452.420,1.885,247.935,49.833,225.429,1.427,247.935,49.418
780008724,641,892,49.320,5.365,903.838,2.498,234.207,51.308,676.115,2.224,234.207,50.998,451.813,1.893,234.207,50.648,225.996,1.435,234.207,50.213
780008724,641,890,49.450,5.365,901.433,2.482,234.240,51.279,675.096,2.211,234.240,50.969,452.021,1.883,234.240,50.619,227.161,1.430,234.240,50.184
780087064,641,917,48.170,50.632,903.157,2.616,234.226,49.943,676.155,2.330,234.226,49.648,451.271,1.982,234.226,49.313,225.673,1.502,234.226,48.898
780087064,641,915,48.030,50.632,902.266,2.679,234.171,49.940,677.583,2.389,234.171,49.655,450.626,2.029,234.171,49.325,225.266,1.538,234.171,48.920
780009108,642,971,40.860,71.229,900.534,0.770,298.004,45.700,675.634,0.687,298.004,44.920,450.388,0.584,298.004,44.025,225.191,0.443,298.004,42.920
780050964,641,1028,40.530,26.495,902.705,1.798,244.572,43.147,676.314,1.602,244.572,42.737,452.200,1.363,244.572,42.272,225.786,1.033,244.572,41.692
780009492,640,1138,25.530,52.096,902.153,1.644,247.983,28.434,676.842,1.465,247.983,27.994,451.170,1.246,247.983,27.489,225.116,0.944,247.983,26.864
780009492,641,1138,25.670,52.096,901.766,1.879,235.560,28.090,676.540,1.675,235.560,27.685,450.894,1.424,235.560,27.220,225.071,1.079,235.560,26.645
780009492,640,1139,25.410,52.096,900.428,1.945,268.353,27.459,677.302,1.736,268.353,27.119,451.028,1.475,268.353,26.724,226.075,1.119,268.353,26.239
780009492,642,1141,25.170,52.096,900.087,2.098,260.100,27.068,677.102,1.873,260.100,26.743,452.377,1.594,260.100,26.368,226.611,1.209,260.100,25.903
780009492,647,1166,20.710,52.096,900.462,1.563,291.433,22.794,677.213,1.394,291.433,22.404,452.253,1.186,291.433,21.954,225.617,0.898,291.433,21.394
780009492,645,1169,20.000,52.096,902.647,1.698,288.448,22.405,675.107,1.512,288.448,22.035,452.355,1.288,288.448,21.620,226.145,0.976,288.448,21.100
780009492,647,1168,20.000,52.096,902.312,1.755,288.111,22.240,676.857,1.564,288.111,21.885,452.321,1.331,288.111,21.480,225.622,1.008,288.111,20.975
780050964,645,1171,20.000,26.495,902.036,1.629,265.731,22.615,676.391,1.452,265.731,22.200,451.018,1.235,265.731,21.725,226.169,0.937,265.731,21.140
780050964,645,1172,20.000,26.495,900.711,1.375,269.075,23.055,675.350,1.226,269.075,22.570,450.299,1.042,269.075,22.015,225.350,0.790,269.075,21.330
780050964,647,1172,20.000,26.495,901.093,1.033,274.298,23.990,675.167,0.921,274.298,23.355,450.075,0.783,274.298,22.630,225.052,0.593,274.298,21.735
780045588,642,389,38.840,81.120,903.068,2.142,236.677,40.842,676.964,1.909,236.677,40.487,451.871,1.624,236.677,40.082,226.714,1.232,236.677,39.582
780012949,644,418,43.750,5.495,900.253,1.230,302.834,46.862,675.582,1.097,302.834,46.382,450.884,0.933,302.834,45.832,225.853,0.708,302.834,45.152
780080918,644,494,50.320,0.775,901.787,1.298,297.168,54.434,675.692,1.291,178.650,53.664,450.101,1.156,153.978,52.919,225.920,0.906,140.726,52.044
780008340,642,541,58.450,3.085,900.611,1.574,235.128,61.686,675.094,1.403,235.128,61.201,451.801,1.195,235.128,60.651,226.368,0.906,235.128,59.966
780013333,641,769,45.420,77.802,901.358,2.401,294.780,47.140,678.860,2.144,294.780,46.890,453.398,1.824,294.780,46.600,226.730,1.382,294.780,46.240
780042516,643,796,48.630,2.009,903.161,2.051,250.473,50.996,677.298,1.828,250.473,50.646,452.026,1.555,250.473,50.246,226.242,1.179,250.473,49.751
780008724,642,889,49.370,5.365,902.349,2.629,234.162,51.355,678.007,2.345,234.162,51.065,451.817,1.993,234.162,50.730,225.122,1.509,234.162,50.315
780087064,642,917,48.310,50.632,902.403,2.580,234.170,50.270,678.379,2.302,234.170,49.975,452.919,1.958,234.170,49.635,227.245,1.486,234.170,49.215
780009108,643,972,40.820,71.229,900.822,0.963,298.196,44.668,675.485,0.858,298.196,44.043,450.516,0.730,298.196,43.328,225.065,0.553,298.196,42.443
780050964,642,1026,40.640,26.495,901.767,1.765,237.373,43.369,675.523,1.572,237.373,42.939,450.586,1.337,237.373,42.449,225.643,1.014,237.373,41.844
780009492,641,1137,25.950,52.096,901.642,1.332,253.419,29.384,676.959,1.188,253.419,28.854,451.232,1.010,253.419,28.244,225.100,0.765,253.419,27.489
780009492,641,1138,25.670,52.096,902.624,1.649,246.036,28.620,675.926,1.469,246.036,28.175,451.428,1.250,246.036,27.670,226.284,0.948,246.036,27.045
780009492,646,1169,20.000,52.096,901.371,1.993,261.493,22.170,675.484,1.776,261.493,21.825,452.516,1.513,261.493,21.435,225.580,1.146,261.493,20.945
780009492,646,1170,20.000,52.096,901.719,1.858,262.529,22.320,675.088,1.655,262.529,21.950,450.640,1.408,262.529,21.530,225.554,1.067,262.529,21.010
780050964,647,1172,20.000,26.495,900.646,1.114,251.489,24.035,675.607,0.993,251.489,23.395,450.023,0.844,251.489,22.660,225.087,0.640,251.489,21.755
780045588,643,389,39.000,81.120,902.710,2.090,239.412,41.092,676.420,1.862,239.412,40.732,451.544,1.584,239.412,40.322,225.131,1.199,239.412,39.812
780012949,642,421,44.000,5.495,902.494,1.353,303.801,46.641,675.427,1.205,303.801,46.201,450.383,1.024,303.801,45.701,226.132,0.778,303.801,45.086
780012949,645,420,44.010,5.495,900.237,1.349,292.185,47.026,677.227,1.204,292.185,46.576,450.180,1.023,292.185,46.051,226.088,0.776,292.185,45.411
780080918,646,492,53.010,0.775,902.026,1.250,298.324,54.729,677.147,1.114,298.324,54.249,450.633,1.095,223.743,53.239,225.000,225.000,0.000,0.246
780080918,644,495,51.020,0.775,900.968,1.132,302.231,54.915,675.361,1.009,302.231,54.390,451.030,0.935,184.177,53.560,225.560,0.727,168.072,52.655
780080918,646,494,50.420,0.775,900.585,0.978,257.864,56.117,675.607,0.872,257.864,55.407,450.258,0.741,257.864,54.592,225.430,0.601,193.398,53.372
780008340,644,542,59.670,3.085,900.898,1.619,235.116,62.139,676.132,1.444,235.116,61.669,450.754,1.227,235.116,61.129,225.946,0.931,235.116,60.464
780013333,644,767,45.840,77.802,901.934,2.461,303.902,47.266,676.350,2.194,303.902,47.026,450.842,1.865,303.902,46.751,225.186,1.413,303.902,46.411
780042516,643,796,48.630,2.009,902.682,2.132,252.360,50.895,676.238,1.900,252.360,50.560,452.059,1.617,252.360,50.180,225.197,1.224,252.360,49.705
780042516,643,797,48.800,2.009,902.043,2.168,255.282,50.955,676.057,1.932,255.282,50.630,451.535,1.644,255.282,50.260,225.505,1.245,255.282,49.800
780008724,643,889,49.580,5.365,903.751,2.622,234.163,51.510,676.315,2.335,234.163,51.215,451.055,1.985,234.163,50.880,225.181,1.504,234.163,50.465
780087064,643,916,48.780,50.632,902.272,2.481,234.168,50.865,676.026,2.211,234.168,50.555,450.063,1.879,234.168,50.200,225.842,1.426,234.168,49.765
780009108,644,973,40.790,71.229,900.308,1.102,298.332,44.135,675.216,0.982,298.332,43.590,451.637,0.836,298.332,42.970,225.289,0.633,298.332,42.195
780050964,643,1026,40.740,26.495,902.033,1.715,239.006,43.536,675.580,1.528,239.006,43.096,451.034,1.300,239.006,42.596,225.525,0.985,239.006,41.976
780009492,642,1134,26.490,52.096,903.851,2.271,282.823,28.266,677.860,2.024,282.823,27.986,452.467,1.722,282.823,27.666,227.043,1.307,282.823,27.271
780009492,642,1135,26.320,52.096,901.216,2.299,277.514,28.142,676.667,2.050,277.514,27.862,452.575,1.746,277.514,27.542,225.737,1.322,277.514,27.142
780009492,644,1137,26.400,52.096,902.628,2.322,271.489,28.052,676.924,2.069,271.489,27.767,452.276,1.761,271.489,27.442,225.625,1.333,271.489,27.037
780009492,649,1170,20.000,52.096,902.220,1.300,300.210,22.900,676.632,1.159,300.210,22.440,451.892,0.986,300.210,21.915,226.438,0.748,300.210,21.265
780050964,647,1175,20.000,26.495,900.686,0.981,306.137,23.765,676.360,0.875,306.137,23.170,450.883,0.744,306.137,22.485,225.609,0.564,306.137,21.640
780050964,649,1174,20.000,26.495,900.772,1.041,299.532,23.625,675.594,0.928,299.532,23.050,450.050,0.789,299.532,22.390,225.821,0.599,299.532,21.580
780045588,646,384,38.500,81.120,901.827,2.050,243.800,40.865,675.822,1.827,243.800,40.505,451.211,1.554,243.800,40.095,225.038,1.177,243.800,39.585
780012949,645,420,44.010,5.495,901.474,1.358,289.268,47.040,676.811,1.211,289.268,46.585,450.627,1.029,289.268,46.060,225.667,0.781,289.268,45.415
780080918,646,494,50.420,0.775,900.148,1.044,235.284,55.559,676.295,0.932,235.284,54.834,451.172,0.792,235.284,53.999,225.256,0.645,205.873,52.774
780008340,644,542,59.670,3.085,900.932,1.644,234.897,62.101,675.426,1.465,234.897,61.636,451.089,1.247,234.897,61.106,226.393,0.946,234.897,60.451
780013333,645,767,46.090,77.802,900.818,2.487,301.496,47.465,679.203,2.221,301.496,47.230,452.690,1.889,301.496,46.955,226.044,1.430,301.496,46.615
780013333,643,770,45.900,77.802,904.188,2.743,301.078,47.362,676.046,2.442,301.078,47.142,450.061,2.075,301.078,46.892,226.677,1.577,301.078,46.587
780013333,645,769,46.260,77.802,901.473,2.650,303.785,47.547,678.734,2.366,303.785,47.327,453.230,2.013,303.785,47.072,224.431,1.520,303.785,46.752
780042516,644,797,49.030,2.009,900.498,2.190,251.612,51.126,675.457,1.952,251.612,50.801,451.776,1.662,251.612,50.431,226.395,1.261,251.612,49.971
780008724,644,889,49.850,5.365,901.435,2.596,234.163,51.815,676.144,2.314,234.163,51.520,452.740,1.971,234.163,51.185,225.856,1.492,234.163,50.765
780087064,644,916,49.400,50.632,901.390,2.354,234.168,51.520,676.322,2.098,234.168,51.195,452.576,1.787,234.168,50.825,227.058,1.356,234.168,50.365
780009108,645,974,40.770,71.229,900.434,1.191,300.018,43.851,675.996,1.062,300.018,43.351,450.725,0.903,300.018,42.776,225.497,0.684,300.018,42.066
780050964,644,1025,40.880,26.495,900.306,1.672,234.163,43.785,676.432,1.492,234.163,43.330,450.929,1.268,234.163,42.805,226.457,0.963,234.163,42.160
780009492,645,1135,26.990,52.096,900.376,2.206,293.199,28.665,676.782,1.968,293.199,28.390,453.051,1.676,293.199,28.075,225.842,1.269,293.199,27.680
780009492,650,1171,20.000,52.096,901.435,1.035,304.539,23.590,675.878,0.922,304.539,23.020,451.348,0.785,304.539,22.370,226.042,0.595,304.539,21.565
780050964,650,1174,20.000,26.495,900.615,0.976,305.051,23.795,676.157,0.871,305.051,23.195,450.832,0.740,305.051,22.505,225.977,0.562,305.051,21.655
780045588,646,384,38.500,81.120,900.545,1.991,250.057,40.870,675.329,1.775,250.057,40.510,451.423,1.511,250.057,40.100,225.795,1.145,250.057,39.590
780012949,646,420,44.360,5.495,901.152,1.148,306.052,47.405,676.036,1.023,306.052,46.895,450.707,0.870,306.052,46.310,226.066,0.660,306.052,45.590
780012949,645,421,44.150,5.495,900.256,1.191,242.095,48.362,675.648,1.062,242.095,47.742,451.086,0.904,242.095,47.032,225.629,0.685,242.095,46.152
780080918,648,498,50.270,0.775,901.303,1.046,236.161,55.949,676.378,0.932,236.161,55.224,450.330,0.792,236.161,54.389,225.641,0.601,236.161,53.364
780008340,646,540,58.900,3.085,900.827,1.664,235.240,61.997,677.030,1.484,235.240,61.542,451.586,1.262,235.240,61.017,225.613,0.956,235.240,60.367
780008340,646,543,58.960,3.085,901.540,1.632,234.164,62.040,675.942,1.454,234.164,61.570,451.775,1.238,234.164,61.035,226.034,0.938,234.164,60.370
780013333,644,772,46.330,77.802,902.857,2.513,297.273,47.918,677.523,2.241,297.273,47.678,452.177,1.906,297.273,47.403,226.510,1.446,297.273,47.063
780013333,646,771,46.590,77.802,902.977,2.586,299.516,48.034,679.015,2.307,299.516,47.804,453.665,1.964,299.516,47.539,226.449,1.487,299.516,47.209
780042516,645,797,49.140,2.009,902.332,2.245,252.018,51.243,675.006,1.999,252.018,50.923,451.829,1.702,252.018,50.563,225.803,1.290,252.018,50.113
